Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2713.3853
FDG31,OUT045,997.2569
FDC60,OUT045,1416.8737
FDL36,OUT013,1419.1841
FDP21,OUT013,3199.61
FDW16,OUT045,1413.3691
FDX02,OUT017,3663.7769
FDQ58,OUT027,3772.1868
FDT51,OUT046,1730.6265
FDD59,OUT049,1285.0155
NCM42,OUT018,1480.0282
FDA57,OUT018,513.0644
FDZ48,OUT035,1900.7949
FDE46,OUT045,2439.0208
NCZ30,OUT019,286.53284
FDB56,OUT017,3189.6282
FDA25,OUT027,2695.3044
FDD20,OUT013,2146.417
FDL25,OUT013,1431.5592
NCO18,OUT049,3024.6226
FDJ45,OUT017,657.3686
FDR12,OUT035,2896.0825
NCF19,OUT010,125.478134
FDK25,OUT046,2781.8767
NCR17,OUT046,1924.8899
FDC52,OUT046,2456.7195
NCA54,OUT017,2934.0532
FDR45,OUT010,655.62714
NCM19,OUT049,1938.9834
FDF39,OUT027,5782.686
FDX23,OUT049,1571.4282
FDD58,OUT027,2681.5815
FDX28,OUT013,1638.6926
NCD31,OUT013,2728.358
FDU57,OUT018,2211.6357
FDI27,OUT046,733.28754
NCM42,OUT046,1690.883
FDD32,OUT027,2325.1343
FDI34,OUT013,3982.9084
NCM29,OUT049,2184.7817
FDG46,OUT018,1661.9365
DRC01,OUT010,149.88435
FDB15,OUT027,6104.224
NCA17,OUT027,3746.073
FDF10,OUT046,2440.6577
FDR26,OUT027,4643.8525
FDI02,OUT049,1905.4105
NCM54,OUT010,355.60666
FDF14,OUT013,2469.3687
FDJ33,OUT010,320.50754
FDM20,OUT035,4130.332
FDC03,OUT027,5189.712
NCX05,OUT046,1910.8558
NCM41,OUT027,2569.58
NCU29,OUT010,378.7961
FDQ59,OUT017,1356.5585
FDH46,OUT010,298.60587
FDH09,OUT013,802.00256
NCD06,OUT045,741.5787
FDC15,OUT035,2458.7822
DRD37,OUT027,1108.8223
FDT28,OUT027,3750.8928
FDR28,OUT027,4221.0503
FDT38,OUT017,1318.5566
FDV34,OUT027,2012.2606
FDY52,OUT035,1053.0608
FDB34,OUT013,1387.5977
DRL23,OUT018,1440.423
DRB24,OUT046,2477.087
FDJ50,OUT046,931.1022
FDQ49,OUT035,2482.849
FDP20,OUT035,2144.598
FDV19,OUT027,4052.1672
NCR54,OUT045,3127.2495
FDO09,OUT010,705.72565
FDS57,OUT018,1897.3386
FDN10,OUT049,1938.9834
FDV23,OUT049,2133.2983
FDY28,OUT049,3522.0225
DRG51,OUT013,2711.98
FDD45,OUT019,267.50626
NCL18,OUT027,5100.71
NCM29,OUT013,2179.407
FDF17,OUT027,5099.1704
FDE22,OUT017,2695.2651
FDQ22,OUT017,681.418
FDS01,OUT013,3000.8132
FDW35,OUT027,1103.813
FDJ33,OUT046,2102.802
NCF54,OUT035,2937.2483
FDE09,OUT013,1749.7167
NCE06,OUT045,2539.3264
DRH49,OUT049,1283.472
FDY43,OUT045,2750.7317
NCT05,OUT017,4144.913
FDZ34,OUT045,3141.749
FDL38,OUT017,1432.1509
FDZ31,OUT017,3189.6282
FDR14,OUT035,900.719
NCN54,OUT049,1279.8047
NCC42,OUT027,3313.5032
FDK08,OUT017,1651.1189
FDP59,OUT013,1498.7144
FDV22,OUT035,2781.0745
FDD33,OUT035,3888.4111
DRE60,OUT027,5937.5835
FDK52,OUT046,3758.2017
FDA02,OUT017,2428.5815
FDM56,OUT049,1679.9333
FDE57,OUT035,2192.6975
FDM32,OUT045,1249.1788
NCQ30,OUT027,3234.8416
FDQ27,OUT027,2675.1611
FDT60,OUT027,3243.3323
FDU43,OUT049,4032.893
NCO55,OUT035,1683.2344
FDG02,OUT045,3183.3333
FDJ28,OUT013,3258.1357
FDP40,OUT045,1769.784
FDJ38,OUT045,3128.997
NCC54,OUT017,3868.3723
NCZ41,OUT046,2087.2673
FDK38,OUT019,317.43707
FDU52,OUT013,2465.7793
FDC40,OUT046,1203.0376
NCR30,OUT017,1133.2965
NCN18,OUT017,1796.9594
FDB50,OUT035,1304.997
FDG04,OUT013,3258.1357
FDR26,OUT035,2881.221
NCT17,OUT018,2860.1855
FDX35,OUT027,5820.864
FDS12,OUT046,2102.802
NCZ29,OUT027,3243.3323
FDB38,OUT010,380.6835
FDP12,OUT013,679.6214
FDP22,OUT046,770.7352
FDS26,OUT018,3784.1592
FDR52,OUT046,3150.199
DRJ13,OUT046,2660.776
FDU48,OUT027,3301.6194
FDE29,OUT035,949.01794
NCT29,OUT049,2133.2983
DRK37,OUT018,3061.1775
FDK55,OUT046,1350.9523
FDR07,OUT046,1353.8287
FDO21,OUT027,5750.295
FDK46,OUT049,4287.526
FDB12,OUT045,1618.292
FDT31,OUT027,5202.921
FDJ33,OUT045,2071.657
FDC26,OUT027,2931.5193
NCQ02,OUT045,3189.3645
FDP08,OUT010,470.08575
FDB11,OUT027,5688.178
FDV55,OUT013,2448.8926
FDW20,OUT049,2136.6
NCJ18,OUT019,349.9275
FDC41,OUT018,1113.9015
FDE14,OUT027,2698.8938
FDG35,OUT013,2628.343
FDF45,OUT035,1063.9983
FDS19,OUT027,2254.7964
FDS58,OUT019,405.6687
FDA26,OUT017,3461.1104
FDM32,OUT049,1384.1724
FDL45,OUT046,2104.5496
FDZ55,OUT049,2541.4382
FDY37,OUT049,2169.8777
FDO46,OUT046,3212.314
FDQ60,OUT046,1922.1255
FDA19,OUT018,1865.1902
FDL15,OUT046,2423.771
FDM10,OUT018,2903.43
NCL05,OUT017,720.2925
DRK49,OUT010,66.81119
NCE18,OUT027,6268.7026
FDG40,OUT049,668.36365
DRI59,OUT045,3641.5068
FDK28,OUT035,3808.784
NCD06,OUT019,130.22633
FDO11,OUT019,722.283
FDK27,OUT046,2000.5756
FDT43,OUT027,1348.5208
FDD38,OUT018,1465.6698
FDA16,OUT049,3559.8877
FDL14,OUT027,3752.6404
NCM17,OUT049,759.6118
FDD20,OUT045,2090.1504
FDA40,OUT045,1351.0162
FDL43,OUT045,1232.3746
FDV15,OUT045,1618.292
FDE52,OUT046,1351.0859
NCL17,OUT010,361.818
NCJ31,OUT045,3789.1196
FDR60,OUT045,1228.7853
NCA18,OUT035,1963.645
FDS21,OUT027,1885.8406
FDW09,OUT035,1374.2509
FDL26,OUT035,2481.1016
FDS47,OUT018,1248.959
FDC39,OUT046,3421.5168
FDT51,OUT035,1926.5139
FDK40,OUT035,4295.844
NCG19,OUT045,3767.9583
FDZ07,OUT046,911.2952
FDF08,OUT027,2523.1804
FDO04,OUT013,935.2577
FDK41,OUT018,1199.0862
FDP15,OUT049,4117.1113
NCD43,OUT018,1461.3759
NCP18,OUT013,2469.3687
FDZ51,OUT046,1406.2538
DRH13,OUT035,1785.2318
FDF38,OUT045,671.6197
NCI43,OUT045,772.18854
FDM38,OUT027,1731.3738
FDS03,OUT013,1050.2894
DRJ47,OUT017,2847.2864
FDT50,OUT010,238.80405
FDV02,OUT046,2825.8367
NCG18,OUT017,1706.0206
FDW52,OUT046,2662.5234
FDS40,OUT035,794.1562
FDN31,OUT017,3189.6282
FDA37,OUT045,2071.657
FDA15,OUT046,4188.508
FDL39,OUT046,2849.5752
FDJ53,OUT045,2071.657
FDX22,OUT013,3582.7795
NCZ42,OUT045,4043.3528
FDD56,OUT027,4734.638
FDD40,OUT017,3185.9016
FDS50,OUT013,3468.668
NCN14,OUT013,3093.2766
FDT15,OUT013,3196.0208
NCS18,OUT027,2683.329
NCO26,OUT010,326.2144
FDF58,OUT018,739.9614
NCB19,OUT013,1394.252
FDH26,OUT017,2142.423
DRB24,OUT027,3763.355
FDA49,OUT018,1182.7534
FDB32,OUT045,1351.6036
FDI36,OUT017,3189.6282
NCA17,OUT010,371.60092
FDH22,OUT013,2072.564
NCM26,OUT018,2156.9636
FDT15,OUT027,5233.0137
FDB16,OUT018,1178.8768
NCP54,OUT027,3245.0798
FDJ36,OUT013,1674.5585
FDO28,OUT045,1913.4672
FDU09,OUT013,935.59357
FDF29,OUT017,2167.8987
FDY08,OUT013,2160.9136
DRJ59,OUT018,493.73624
FDT23,OUT027,2258.7217
FDU15,OUT018,479.5666
FDT47,OUT013,1598.7812
FDI53,OUT019,420.23145
FDR59,OUT018,3579.5986
FDD53,OUT035,742.2253
FDY51,OUT017,3498.2249
FDT04,OUT049,679.98676
FDU51,OUT049,2841.3289
FDG14,OUT035,2495.8157
NCU06,OUT045,3863.2607
DRG25,OUT046,3212.314
DRH49,OUT035,1467.2631
FDN15,OUT035,2291.5767
FDL43,OUT018,1085.3424
NCT18,OUT049,3274.4219
NCB31,OUT013,3894.4363
FDK57,OUT035,1947.7295
FDY04,OUT019,436.0374
NCP54,OUT046,2104.5496
FDF41,OUT013,4024.751
FDM01,OUT045,1618.292
FDW03,OUT045,1652.2427
FDF28,OUT045,2073.4045
FDY37,OUT017,2170.2812
FDQ03,OUT017,3908.6116
FDP51,OUT027,3155.069
FDJ40,OUT017,1738.3625
FDC32,OUT049,1421.2158
DRI49,OUT027,2254.7964
NCW54,OUT017,936.99084
FDF09,OUT017,700.2885
FDP45,OUT018,3487.085
DRJ23,OUT018,2778.1038
FDS59,OUT017,1796.9594
FDY08,OUT046,2135.792
FDX16,OUT049,2454.2673
FDY16,OUT018,2872.614
FDK32,OUT035,2495.8157
FDQ22,OUT013,705.49396
NCC31,OUT018,2231.7043
FDG58,OUT049,2471.154
DRF48,OUT013,3087.1162
DRH36,OUT049,1119.4033
NCR30,OUT035,1282.2875
FDB03,OUT019,512.39166
FDZ28,OUT027,3243.5317
FDR35,OUT017,3276.5762
DRD15,OUT027,6376.7065
FDJ33,OUT019,331.06857
FDA56,OUT010,368.42087
FDP56,OUT046,777.66113
NCT30,OUT046,779.6699
FDK15,OUT017,1651.1189
FDH44,OUT018,2160.6309
FDV01,OUT013,2448.8926
DRG03,OUT017,2415.8625
FDG50,OUT027,2533.972
FDR16,OUT010,514.6717
FDZ60,OUT046,1630.2354
DRG03,OUT045,2362.9473
FDS56,OUT018,3565.7761
FDU33,OUT045,753.2528
DRD27,OUT035,1759.3921
FDW22,OUT046,3663.0017
DRA24,OUT045,2621.764
FDF38,OUT049,724.5917
FDX48,OUT013,2450.6401
FDS58,OUT018,2332.3052
FDC32,OUT046,1390.7195
NCQ29,OUT045,3940.597
DRK39,OUT018,1154.9623
NCS38,OUT017,1930.2572
DRO47,OUT013,1900.0356
DRG27,OUT027,1069.1389
FDC57,OUT027,5146.0063
FDS55,OUT046,2456.5679
NCJ06,OUT018,1694.6443
FDO01,OUT019,211.17665
NCM55,OUT045,3127.2495
FDC52,OUT049,2487.2158
FDQ15,OUT045,1227.667
NCT30,OUT027,1352.2234
NCR42,OUT027,1046.3707
FDD28,OUT035,956.25995
FDQ34,OUT049,1679.9333
FDZ12,OUT027,3313.5032
DRE13,OUT019,268.03857
NCN07,OUT019,363.03046
FDM28,OUT035,2951.258
FDI10,OUT017,2908.5671
FDQ25,OUT013,2810.5876
FDA38,OUT010,499.73444
DRI13,OUT049,3599.6504
FDY20,OUT027,2523.1804
NCZ53,OUT035,3352.8289
NCM31,OUT013,2415.1587
DRB01,OUT017,3184.5151
DRF37,OUT046,3978.0698
NCF42,OUT049,2962.5076
FDF16,OUT018,2164.945
FDB41,OUT013,773.64154
FDR34,OUT013,4162.04
FDR15,OUT018,2220.5732
NCV42,OUT019,307.9186
FDW51,OUT035,3389.3633
FDU36,OUT017,1566.8838
FDX60,OUT049,1285.0155
FDY03,OUT035,1930.0721
FDW55,OUT045,4251.7964
FDT01,OUT010,607.9572
FDG58,OUT013,2465.7793
FDK21,OUT017,4250.778
NCS41,OUT019,595.1842
FDS10,OUT045,2799.3474
NCT53,OUT046,2657.4424
FDJ28,OUT018,2884.7522
FDX44,OUT045,1337.0785
FDT20,OUT018,517.7
FDO44,OUT017,1738.3625
NCX17,OUT049,3795.056
FDY01,OUT017,1930.2572
FDJ12,OUT027,5480.761
DRK35,OUT018,497.11923
FDD47,OUT019,435.8381
NCM53,OUT035,1688.157
FDO45,OUT013,1385.7559
NCM42,OUT010,341.06085
FDE04,OUT046,2842.822
NCI30,OUT027,6084.9834
FDZ19,OUT013,2832.2156
FDW57,OUT013,2930.8362
FDA25,OUT013,1688.2814
FDT22,OUT046,911.2952
FDP51,OUT013,1933.6085
FDD48,OUT027,3057.812
FDY39,OUT035,3278.5164
FDO48,OUT010,621.41864
FDD23,OUT027,5233.0137
DRN35,OUT027,1069.7069
FDT01,OUT035,3491.9355
FDC20,OUT010,165.54976
DRJ35,OUT035,956.25995
FDB32,OUT046,1471.8363
FDL24,OUT046,2931.253
NCV42,OUT035,1951.2842
FDZ46,OUT046,1676.0764
FDC15,OUT013,2426.9004
FDD08,OUT019,46.25405
FDY50,OUT049,1411.7697
FDD36,OUT013,1947.6426
FDG57,OUT027,1343.2886
FDL21,OUT018,526.2036
FDN16,OUT027,2681.5815
FDJ09,OUT027,1170.6794
FDS01,OUT010,505.27524
FDV33,OUT017,4158.9263
DRE12,OUT017,1931.8688
FDR07,OUT013,1399.7794
FDP48,OUT010,548.4545
NCB55,OUT035,945.0926
FDQ08,OUT013,941.6488
FDR34,OUT035,4126.405
FDO33,OUT046,1874.9142
FDP13,OUT045,680.5272
FDX12,OUT049,4052.8276
NCT06,OUT049,2832.6443
FDR16,OUT019,514.6717
FDE36,OUT046,2715.7344
FDZ36,OUT049,3118.7876
FDV13,OUT045,1414.5789
NCZ17,OUT035,707.3948
FDU56,OUT045,3170.5417
FDM09,OUT035,2919.466
FDV02,OUT017,2865.2659
FDS34,OUT018,1643.0782
FDA11,OUT049,1526.9838
FDP09,OUT017,3411.0085
FDB29,OUT027,3054.2227
FDT19,OUT017,2908.5671
DRH15,OUT017,679.8437
FDY38,OUT046,3794.4072
FDF14,OUT027,3754.4822
FDN48,OUT010,267.50626
FDQ12,OUT013,4008.3025
NCJ43,OUT045,2794.2927
FDE17,OUT019,375.2682
FDB05,OUT035,3894.851
FDH10,OUT045,2732.7788
NCR06,OUT017,749.373
FDU32,OUT018,1842.1686
FDD56,OUT049,2938.8582
FDO36,OUT018,2564.11
FDH16,OUT010,267.50626
FDX10,OUT018,550.263
FDZ37,OUT017,1447.9084
FDU31,OUT010,623.4193
DRC49,OUT049,2166.2883
FDL15,OUT045,2435.9182
FDN32,OUT019,617.5195
DRH59,OUT027,2012.3022
NCU29,OUT049,2474.7434
FDR37,OUT019,590.0495
FDS14,OUT018,2284.2822
FDU02,OUT027,5894.2817
FDJ08,OUT035,3192.665
NCZ06,OUT045,3853.0635
FDO31,OUT049,1295.5942
FDH31,OUT018,1441.2876
FDS58,OUT017,2690.3865
NCA53,OUT027,1349.3904
FDF50,OUT046,3151.892
NCW42,OUT049,3617.2664
NCQ17,OUT045,2474.8044
FDK51,OUT018,3886.1853
NCW41,OUT010,389.83322
NCR29,OUT017,934.6114
FDB08,OUT019,302.57693
FDA40,OUT027,2348.5244
FDL14,OUT018,2321.174
FDB47,OUT046,3466.3745
FDO03,OUT035,3952.958
DRK13,OUT019,552.0811
FDX13,OUT010,679.029
FDF52,OUT046,3196.9287
FDT11,OUT013,3087.1162
FDB08,OUT013,2517.5398
FDQ28,OUT018,2209.3962
FDD29,OUT045,4128.932
NCQ29,OUT027,6107.2603
NCO02,OUT013,1046.3639
FDR56,OUT010,552.0811
NCM54,OUT049,2201.8887
FDP51,OUT035,1947.7295
FDT38,OUT013,1297.8094
FDZ20,OUT018,3643.7693
FDJ53,OUT013,2007.2039
FDX13,OUT049,4163.032
FDP58,OUT035,3491.9355
NCK31,OUT019,125.478134
FDA35,OUT018,1829.1503
FDV37,OUT018,2858.438
NCO07,OUT027,5534.798
FDA20,OUT045,3141.749
FDZ59,OUT035,2759.76
NCY17,OUT017,690.4768
FDQ28,OUT035,2495.8157
FDV35,OUT017,2445.5413
FDQ36,OUT013,682.36084
FDD34,OUT018,2391.7583
FDK51,OUT045,4116.455
FDV31,OUT035,2888.0166
FDR04,OUT035,1632.4662
FDR14,OUT049,897.41754
DRC36,OUT010,477.94733
FDE39,OUT019,303.36145
FDP57,OUT049,1679.9333
FDE57,OUT046,2137.5396
NCN18,OUT046,1775.1892
NCQ05,OUT018,2182.9368
FDW47,OUT035,2037.2404
FDV46,OUT035,2313.702
NCP29,OUT045,1001.8034
FDE09,OUT018,1510.2864
NCU06,OUT027,6420.0083
FDT19,OUT010,477.94733
DRF15,OUT017,2400.7234
DRI51,OUT013,2748.2341
NCX54,OUT013,1674.5585
DRE01,OUT013,4024.751
NCB07,OUT045,3067.7976
FDU50,OUT035,1886.9711
FDG40,OUT035,687.5807
FDW10,OUT018,2347.0164
FDX51,OUT013,3258.1357
NCP17,OUT045,1033.2356
FDP21,OUT035,3278.5999
FDL04,OUT045,1646.0505
FDV23,OUT013,2127.9236
FDF24,OUT046,1258.1085
FDH56,OUT027,3054.2227
FDB51,OUT049,898.52637
FDI58,OUT027,2585.6523
FDR20,OUT013,776.49316
FDC51,OUT018,1839.4103
FDB16,OUT027,2305.8843
FDE40,OUT049,897.41754
NCM17,OUT035,778.82886
FDU56,OUT035,3267.6284
FDS32,OUT019,357.33203
FDX02,OUT049,3703.0059
FDT39,OUT027,3552.2236
FDE35,OUT017,932.4267
NCI42,OUT019,615.9106
DRL23,OUT046,1647.8936
FDA10,OUT046,2091.4526
FDA11,OUT013,1521.6089
NCM06,OUT046,2436.9553
NCT05,OUT035,4206.6514
NCQ02,OUT010,639.3491
NCY06,OUT049,2166.2883
FDY56,OUT035,3726.0305
FDL02,OUT035,1683.5956
NCI06,OUT035,2951.258
FDQ14,OUT045,2362.9473
FDQ12,OUT017,3934.0056
FDP36,OUT046,773.98895
FDK21,OUT027,6389.8384
FDO40,OUT045,2454.5525
NCK54,OUT019,340.0645
FDY09,OUT018,2641.9192
NCW30,OUT049,4282.7617
NCC55,OUT027,1057.994
FDE58,OUT018,1676.6511
FDR39,OUT013,3093.2766
FDU28,OUT049,3098.6514
FDH08,OUT017,4044.1223
FDG35,OUT045,2455.0955
FDG22,OUT049,681.7344
FDC34,OUT035,2640.5652
FDP15,OUT018,3478.3022
FDK34,OUT010,655.62714
FDU45,OUT035,1965.3926
FDQ04,OUT027,1105.2864
FDX22,OUT018,3047.2783
FDB45,OUT017,1534.1869
NCH43,OUT027,5472.681
DRE60,OUT046,3636.015
FDD17,OUT027,6421.7563
NCM54,OUT017,2193.1626
NCH55,OUT013,2129.6711
NCT06,OUT017,2684.2937
FDA48,OUT027,5463.274
FDY58,OUT027,6421.7563
FDO25,OUT045,3337.6077
FDN50,OUT045,1534.3162
FDH35,OUT035,2719.6013
FDK09,OUT045,3818.0554
FDO16,OUT013,1366.1648
FDW11,OUT045,995.5092
FDU47,OUT027,3313.5032
NCQ42,OUT010,332.6055
FDK55,OUT027,2520.2483
FDN08,OUT049,1938.9834
FDT57,OUT045,3968.1382
FDJ12,OUT018,3023.303
DRL59,OUT017,815.89026
NCN53,OUT046,691.6382
FDO51,OUT010,79.49216
FDK56,OUT017,3189.6282
FDY12,OUT035,802.8614
FDU15,OUT035,769.2227
FDQ19,OUT046,4217.78
DRF15,OUT045,2391.1003
DRE25,OUT019,267.50626
FDK57,OUT018,1693.7618
FDD33,OUT010,627.53284
FDR34,OUT027,6538.745
FDU04,OUT045,2084.1191
FDE35,OUT019,172.6598
NCD31,OUT035,2840.5276
FDJ56,OUT035,1663.1461
NCU53,OUT046,2605.7737
FDD39,OUT035,3480.0627
NCU17,OUT019,337.7608
FDJ20,OUT046,2083.6
NCW41,OUT018,2297.5378
FDL52,OUT035,710.391
FDS39,OUT035,2305.342
DRJ47,OUT045,2817.001
FDP13,OUT010,80.57612
DRK39,OUT010,217.0675
FDF28,OUT010,338.4488
FDB09,OUT045,2071.657
FDM51,OUT046,1632.9381
DRM49,OUT018,603.44293
DRF23,OUT013,2888.4624
DRH01,OUT035,2919.466
FDH12,OUT027,2681.5815
FDA28,OUT019,341.7721
FDW37,OUT018,1250.1051
FDF02,OUT046,1663.1599
DRL37,OUT046,699.1929
NCF43,OUT046,2135.792
FDH08,OUT010,688.9824
FDR34,OUT019,692.3057
NCK19,OUT049,3227.6921
NCD55,OUT018,523.36444
FDT27,OUT049,3984.5603
FDQ57,OUT045,2407.989
FDA47,OUT035,2700.0183
DRG15,OUT027,1834.5989
FDE05,OUT018,2171.8057
FDN46,OUT046,1625.6462
FDX27,OUT027,2515.4307
FDT51,OUT045,1699.4814
FDU33,OUT013,730.13055
FDJ16,OUT027,1748.9873
FDD20,OUT019,322.25513
FDT36,OUT049,666.616
DRF15,OUT027,3694.1912
FDN52,OUT010,263.44946
FDC22,OUT027,5247.513
FDX15,OUT045,2613.47
FDT13,OUT013,3258.1357
FDU04,OUT017,2161.8674
FDU31,OUT019,617.1379
FDW59,OUT027,2358.505
NCO29,OUT046,2662.5234
FDL15,OUT035,2481.1016
FDI41,OUT049,2454.2673
FDQ48,OUT049,1632.4799
DRI39,OUT013,892.04285
FDI08,OUT013,4300.9062
FDC21,OUT049,1747.0887
FDF58,OUT035,1048.373
FDS08,OUT010,407.4883
FDE47,OUT045,2073.4045
NCP18,OUT019,378.7961
NCR41,OUT013,1556.4956
FDA27,OUT013,3967.342
FDA43,OUT035,3208.5806
FDA49,OUT045,1377.5919
NCE55,OUT018,2742.4497
DRM49,OUT027,1166.5309
FDF22,OUT027,5487.1807
FDQ15,OUT018,1065.0515
NCS54,OUT017,2995.5151
NCY05,OUT013,698.7186
FDR45,OUT046,3964.238
FDK57,OUT049,2133.2983
FDF41,OUT010,714.2534
FDV21,OUT046,2102.802
FDD51,OUT046,726.36163
FDF33,OUT046,1783.7578
FDA38,OUT046,3827.9282
FDR56,OUT045,3127.2495
NCN41,OUT017,2124.5723
FDC60,OUT027,2376.6987
FDB47,OUT045,3443.425
DRH01,OUT013,2904.216
FDW08,OUT046,1649.437
FDF38,OUT027,1102.5985
FDY32,OUT017,2682.5461
FDG34,OUT049,1748.8363
FDG47,OUT019,705.72565
NCF18,OUT035,3181.5928
FDL39,OUT019,483.50394
NCH55,OUT035,2159.7075
DRJ35,OUT049,938.7905
FDS44,OUT035,4065.7847
DRE01,OUT018,3707.8223
FDY39,OUT013,3219.2268
FDY32,OUT018,2420.4573
FDR33,OUT027,3002.7812
NCP50,OUT049,1294.996
FDZ47,OUT018,1389.1168
FDU57,OUT049,2471.154
FDY44,OUT013,3258.1357
DRH59,OUT018,922.1735
FDB03,OUT027,5993.097
FDY46,OUT045,3048.3965
FDM39,OUT045,2748.5254
FDY36,OUT035,1272.5541
NCM55,OUT035,3208.5806
FDJ50,OUT010,203.83586
DRL60,OUT013,2469.3687
NCJ54,OUT049,3984.5603
FDX59,OUT017,655.32806
FDI07,OUT013,3315.58
DRF51,OUT010,14.730861
FDM14,OUT017,1777.2296
FDP21,OUT045,3130.8389
FDE40,OUT035,1010.6665
FDE05,OUT035,2554.8635
FDM13,OUT027,3178.0413
FDC34,OUT027,4050.4197
NCI55,OUT018,1855.4813
NCE43,OUT018,2541.558
FDW58,OUT018,1361.2941
FDG60,OUT045,3648.2554
FDV31,OUT017,2924.4436
FDR47,OUT013,3093.2766
FDM60,OUT019,71.55937
NCF06,OUT018,3364.401
NCN26,OUT027,3068.2568
FDQ59,OUT049,1389.3832
FDF09,OUT046,689.3835
NCS06,OUT017,3808.7083
FDT44,OUT046,1908.487
FDI19,OUT017,3997.338
FDT22,OUT017,933.0655
NCF54,OUT027,4686.1074
DRG25,OUT045,3189.3645
FDB59,OUT017,3165.668
FDQ37,OUT017,3145.8179
FDP56,OUT035,820.69354
FDW44,OUT035,2937.1292
FDJ26,OUT010,601.6251
FDU43,OUT018,3323.171
FDW33,OUT045,1618.292
NCX53,OUT027,3324.832
FDN56,OUT010,362.69754
DRF15,OUT049,2409.4495
FDO33,OUT017,1930.2572
FDZ39,OUT010,319.92328
NCJ19,OUT017,917.5311
FDU01,OUT035,3249.0173
FDT12,OUT035,3605.7764
NCM18,OUT018,740.34393
FDP19,OUT017,2124.5723
NCR42,OUT049,668.36365
FDN10,OUT046,1908.487
FDG44,OUT017,952.78424
FDQ10,OUT046,2888.5444
DRH13,OUT049,1683.8826
FDT52,OUT013,4071.6348
FDM56,OUT045,1728.7402
NCO43,OUT010,317.6727
NCV29,OUT035,3095.5063
NCF06,OUT013,4017.974
FDO50,OUT035,1456.7316
FDT59,OUT013,4162.04
FDX40,OUT027,1057.994
FDE50,OUT017,3185.069
FDX51,OUT017,3276.5762
NCD30,OUT018,1400.3839
FDK15,OUT013,1654.4702
FDL12,OUT045,888.81915
FDK46,OUT017,4159.2495
DRH49,OUT010,248.4558
FDQ57,OUT046,2470.8865
FDY59,OUT017,1429.7715
FDO09,OUT018,3750.4558
NCG30,OUT035,2128.6824
FDM09,OUT017,2803.647
NCN17,OUT027,2683.9502
NCS42,OUT013,1419.1841
FDD02,OUT019,329.3536
FDE34,OUT013,3242.7505
FDU38,OUT045,3083.9482
FDB33,OUT046,2618.4453
NCJ29,OUT017,1384.7733
FDZ27,OUT035,903.47516
FDI40,OUT013,1654.4702
FDG22,OUT013,676.3597
FDT51,OUT017,1777.2296
FDF20,OUT018,2860.1855
FDV50,OUT035,2095.479
FDT02,OUT049,689.7283
DRC49,OUT017,2462.428
FDF26,OUT049,2485.6536
FDV52,OUT035,1930.7004
FDX59,OUT049,683.2405
FDV25,OUT035,3605.7764
FDW23,OUT027,1071.3689
FDE53,OUT018,1460.5996
FDA19,OUT017,2157.5623
FDH22,OUT046,2043.5557
NCO41,OUT013,1554.7874
FDX12,OUT017,3942.962
FDF17,OUT013,3178.6443
FDS11,OUT045,3634.6462
FDR51,OUT035,2479.9001
FDT49,OUT010,332.41693
FDC56,OUT013,2007.2039
FDR13,OUT027,3057.812
FDQ60,OUT035,1965.2544
FDN38,OUT049,4049.3728
NCL29,OUT013,2626.4443
FDO13,OUT027,4217.4604
FDE26,OUT018,2211.6357
FDA31,OUT010,472.8344
FDX14,OUT035,1136.0674
FDA34,OUT045,2917.7668
FDF26,OUT013,2480.2788
FDE38,OUT045,2689.3726
DRI11,OUT046,1910.2346
FDQ60,OUT027,2963.009
FDL21,OUT027,1018.19257
DRC12,OUT027,5137.023
FDC47,OUT046,3837.7085
FDE57,OUT045,2106.3945
FDT14,OUT045,1904.3713
NCZ53,OUT046,3212.314
FDE28,OUT018,3612.5444
FDR19,OUT035,2479.9001
NCF54,OUT019,411.05426
FDZ08,OUT046,1254.5192
NCJ05,OUT018,2143.742
FDF59,OUT046,2102.802
NCO05,OUT035,1681.6144
FDW24,OUT018,611.39
NCX42,OUT018,2391.8523
NCA53,OUT035,912.0245
FDI45,OUT019,493.82385
FDG46,OUT046,1876.6617
FDM20,OUT010,767.9203
FDW11,OUT010,168.55035
FDX08,OUT035,3095.5063
NCK17,OUT035,768.07947
FDK32,OUT018,2160.6287
NCA42,OUT035,2740.9995
DRI01,OUT035,2937.1292
NCL55,OUT049,4127.309
DRE25,OUT018,1306.4117
FDD14,OUT017,3072.9827
FDB10,OUT046,3884.5923
DRN11,OUT035,2479.9001
FDP38,OUT018,621.2216
NCA30,OUT017,3107.5464
FDT15,OUT017,3189.6282
NCP55,OUT018,739.9614
FDF12,OUT035,2479.9001
FDM21,OUT018,3432.3826
FDX56,OUT035,3529.6963
FDF10,OUT017,2462.428
FDT32,OUT045,3067.7976
FDM51,OUT018,1440.5114
NCR50,OUT018,2185.6074
FDI19,OUT049,4097.93
FDX21,OUT017,1671.3911
FDR31,OUT035,2471.3555
FDY02,OUT013,4123.3354
NCA29,OUT045,2859.2412
NCX17,OUT046,3576.5786
FDM12,OUT045,3170.5417
FDI53,OUT027,4050.4197
NCU30,OUT049,2727.4739
FDC56,OUT027,3231.2522
FDK27,OUT018,1851.4575
